78.770,78.550,78.490,78.150,78.310
33.947,34.364,34.089,33.615,32.922
308.050,314.350,314.850,312.500,310.450
180.280,175.820,179.710,179.390,178.350
70.769,70.000,66.000,61.462,66.231
76.820,76.550,76.840,76.860,76.610
275.000,279.800,277.700,280.950,282.000
33.283,33.520,33.729,34.269,33.994
85.200,85.440,83.440,84.080,83.040
260.250,259.850,260.400,261.400,264.750
72.160,71.980,72.180,72.250,73.510
142.769,145.615,146.308,144.308,140.077
72.250,71.850,72.140,72.080,73.670
77.870,78.550,78.230,78.010,78.000
76.530,76.740,76.510,76.100,75.770
35.806,35.038,34.639,34.459,34.374
55.890,56.250,56.370,56.920,56.780
233.900,232.650,234.500,235.300,235.700
58.300,58.020,57.480,57.640,57.960
41.186,40.417,41.015,40.693,40.854
73.830,73.390,73.100,72.740,73.160
72.930,72.940,72.430,71.930,72.350
60.650,60.260,60.670,60.130,59.930
89.440,88.640,89.280,95.440,95.760
77.060,76.910,76.750,77.070,77.330
57.650,57.950,58.270,57.780,59.190
76.710,77.030,76.770,77.630,77.630
35.370,35.019,34.943,34.630,34.516
247.650,248.250,245.950,246.450,250.150
54.690,54.980,55.040,55.460,55.370
78.740,76.830,77.010,76.610,75.690
70.000,78.154,78.385,78.538,81.769
212.615,213.231,212.923,211.692,211.692
71.590,72.080,71.830,72.010,71.650
56.380,56.730,55.590,55.690,54.800
41.433,40.731,41.290,40.806,42.125
191.180,189.850,189.120,189.200,189.430
70.080,71.670,71.800,71.340,71.080
190.385,191.308,193.154,191.769,187.462
190.160,191.140,196.500,197.180,196.580
78.770,78.540,78.070,78.370,79.800
33.871,34.203,34.089,34.393,34.583
36.230,36.300,36.280,36.050,35.910
67.170,67.360,68.090,67.990,67.450
51.840,54.400,54.640,53.920,54.560
43.040,43.530,43.010,42.930,42.420
51.400,52.080,52.780,55.200,55.540
30.968,31.025,32.011,32.742,32.742
88.480,88.620,88.170,86.950,87.310
185.190,185.020,186.350,188.300,189.340
112.308,113.154,113.154,115.615,115.615
76.330,77.310,77.320,76.230,75.630
111.692,114.923,116.154,111.000,109.769
63.550,65.030,63.540,64.220,63.620
31.907,32.410,32.884,33.150,33.387
63.440,63.520,64.880,66.000,66.640
73.350,74.780,74.560,74.700,74.120
41.750,41.920,42.030,42.980,42.860
171.240,171.240,159.520,159.120,161.820
55.540,54.950,54.110,53.540,54.050
67.810,69.080,68.020,67.770,68.660
73.150,73.490,73.890,74.070,74.800
238.900,237.250,239.800,238.100,236.400
34.896,34.934,34.753,34.175,34.393
62.800,62.800,63.920,64.720,69.760
54.720,55.200,55.020,55.460,54.780
75.660,75.390,75.610,75.590,75.530
74.920,75.530,74.930,74.280,74.680
183.180,184.580,184.790,183.410,183.040
171.620,171.640,174.640,178.560,182.540
165.660,163.960,165.340,170.400,169.640
278.450,282.600,277.750,278.350,277.750
235.400,238.950,239.150,245.100,245.450
39.953,40.294,40.351,40.104,40.000
40.617,41.537,40.911,41.679,42.287
51.750,50.750,51.370,50.820,51.120
53.170,52.890,52.040,51.790,51.390
72.930,74.300,72.810,72.700,71.970
281.700,280.850,283.300,277.300,276.500
97.120,96.400,95.520,95.280,93.360
206.308,209.923,213.615,215.615,215.923
238.846,239.615,236.231,236.462,232.692
75.750,74.650,74.620,74.360,73.960
59.990,59.760,60.330,59.710,59.420
55.720,55.720,56.060,55.540,55.180
73.950,73.800,73.890,73.320,72.890
244.650,242.250,244.400,244.000,242.350
36.530,37.230,38.310,39.410,40.800
72.230,71.220,71.140,71.400,71.310
36.442,36.101,35.920,35.968,35.854
36.395,36.300,36.736,36.888,36.850
90.320,90.160,89.280,87.920,87.200
51.840,51.280,54.400,58.320,54.240
69.500,70.240,70.480,70.850,70.750
53.600,55.040,57.120,56.400,56.560
50.110,49.750,49.860,49.270,48.580
87.600,80.640,75.200,65.680,70.800
97.230,97.350,97.010,97.830,97.280
91.120,92.240,92.400,92.640,90.800
52.560,54.080,56.400,58.880,61.920
84.980,85.710,86.190,86.650,87.280
58.000,57.920,59.760,57.920,58.240
190.846,191.077,191.846,193.692,192.462
39.573,39.934,38.824,37.837,37.362
235.750,233.600,236.800,233.350,235.800
81.040,78.960,82.560,82.080,81.040
53.360,53.840,53.760,52.800,53.280
234.538,238.077,237.154,237.692,240.615
73.510,74.200,74.370,75.010,75.260
73.760,74.800,74.960,75.360,75.790
50.510,50.610,49.690,49.860,49.860
47.980,47.440,48.750,49.200,50.270
36.917,37.173,37.135,36.935,36.888
73.110,72.480,72.310,72.480,71.810
79.290,78.950,78.140,78.450,79.220
50.000,48.880,48.480,48.880,49.600
37.600,38.570,38.930,39.030,39.530
284.600,286.150,281.350,283.150,290.300
33.643,34.307,34.307,34.165,34.146
199.100,199.100,197.500,197.540,196.220
87.600,83.120,87.040,89.680,87.040
34.488,34.981,35.209,35.256,35.512
56.800,59.360,58.960,59.360,60.160
222.846,218.846,219.846,220.308,217.231
76.280,77.260,77.700,77.810,78.770
69.630,69.160,69.780,69.790,71.100
184.360,185.720,186.870,189.550,191.290
79.440,79.010,79.200,82.940,82.960
239.200,237.550,236.850,233.050,236.150
227.846,228.000,226.923,226.923,225.154
33.880,34.402,34.165,33.928,33.909
40.120,39.950,39.810,39.330,38.920
233.700,233.100,231.050,230.350,232.050
75.180,75.230,75.520,75.760,76.340
179.880,179.980,181.680,178.380,177.380
110.462,110.077,108.231,104.923,106.769
70.400,70.480,69.680,71.680,73.120
59.010,58.990,58.700,59.190,59.050
95.000,94.000,94.615,94.615,94.615
78.650,79.040,78.390,77.720,78.060
43.920,43.950,44.190,43.940,43.570
193.077,190.385,188.846,188.385,189.231
67.610,68.230,69.240,68.800,69.060
84.160,83.600,80.640,80.000,77.280
208.385,208.308,210.077,209.769,207.077
34.715,34.355,34.080,31.594,32.021
275.450,280.300,279.950,279.100,279.750
314.650,324.000,323.600,325.150,318.850
54.840,55.720,56.240,56.690,56.650
33.254,33.852,34.279,33.899,33.368
199.640,199.760,198.840,195.940,197.100
193.120,184.180,187.880,195.680,190.600
82.400,79.680,81.600,81.520,81.760
229.231,229.846,230.923,230.538,230.231
58.890,58.850,58.750,58.640,58.900
75.040,75.360,74.960,74.720,71.760
36.214,36.300,36.101,35.873,36.139
173.560,174.000,175.820,172.980,161.960
77.940,77.240,77.430,77.870,78.010
54.950,54.550,54.750,55.380,53.670
40.484,40.873,40.323,40.569,40.683
82.960,84.230,85.940,85.160,86.380
35.960,36.600,36.970,37.160,37.170
294.100,295.650,298.550,293.400,293.100
60.600,60.560,60.650,60.750,61.200
231.615,231.154,230.308,231.692,231.846
76.500,76.120,76.720,76.700,76.130
64.660,65.630,66.480,67.120,68.040
75.870,75.680,75.790,75.970,75.620
165.380,165.700,167.220,164.320,164.640
66.080,64.940,64.730,63.820,64.440
49.360,50.480,53.200,54.720,54.640
172.060,172.600,176.220,177.740,177.520
75.500,75.540,76.240,75.520,74.840
177.040,178.060,179.480,175.400,171.420
52.360,52.050,52.130,52.650,52.740
222.500,224.750,224.550,223.950,223.800
96.000,97.385,101.385,104.692,104.231
239.769,240.615,240.538,240.769,240.538
288.850,288.700,287.950,287.000,289.050
75.650,74.760,74.820,75.320,75.110
211.231,209.846,209.615,207.846,204.769
235.308,235.846,233.538,233.538,230.308
38.810,39.420,39.610,39.050,39.190
78.960,78.160,78.720,79.240,79.920
163.660,163.280,159.385,159.765,160.855
78.390,78.470,78.630,78.690,78.910
52.370,52.680,53.200,53.260,53.960
245.077,244.154,242.308,240.462,244.231
37.562,38.529,38.681,38.909,39.269
39.915,40.038,40.228,39.450,39.374
71.400,71.390,70.820,69.300,68.760
79.860,79.680,80.380,80.000,80.050
69.100,68.640,69.040,68.220,68.060
233.538,233.231,234.769,232.846,235.846
34.943,34.734,32.894,33.472,33.188
35.806,36.366,36.698,36.328,36.651
34.326,33.824,34.222,35.114,35.066
240.385,239.538,239.615,238.846,239.462
72.730,72.980,72.740,72.790,72.570
187.100,188.020,187.500,185.920,185.120
47.300,49.020,50.180,49.730,49.650
60.910,61.390,61.470,60.970,60.710
181.385,183.308,171.692,168.385,165.385
72.110,72.380,71.910,69.480,68.570
83.120,82.160,83.040,79.120,72.880
171.110,168.350,169.820,170.820,169.250
229.100,231.600,231.650,235.400,237.700
40.090,40.340,41.250,42.560,41.850
226.154,227.615,227.231,228.000,230.154
170.020,169.060,177.500,178.680,172.700
39.051,39.298,39.934,40.161,40.000
40.150,41.050,41.020,41.470,41.680
70.830,72.020,71.340,72.120,71.650
260.000,261.800,264.000,262.100,255.000
73.580,73.230,73.550,73.460,73.440
33.634,33.472,33.662,34.374,34.336
205.300,204.900,204.050,205.000,204.650
203.850,202.600,203.450,205.250,207.150
35.790,35.770,35.530,36.000,35.360
54.190,53.040,52.190,52.590,52.780
191.490,189.850,185.100,187.220,183.810
39.150,38.990,38.850,39.810,40.680
280.050,274.800,277.700,276.100,280.550
54.330,52.690,53.070,53.860,53.380
35.313,36.148,35.446,35.152,35.977
45.540,45.590,46.060,45.740,47.430
172.830,169.130,175.360,175.360,178.860
103.769,102.538,106.077,105.077,107.615
42.090,42.800,42.860,43.160,43.150
251.000,252.923,253.154,253.308,252.154
41.651,41.812,42.002,41.954,42.514
78.130,77.650,78.030,78.530,78.100
171.130,170.260,170.600,172.060,173.790
80.880,79.840,83.040,87.440,87.760
80.500,80.010,79.530,79.150,79.390
86.320,88.800,87.920,88.080,87.760
38.131,38.624,37.780,38.102,36.186
209.308,208.308,207.846,207.769,211.154
76.770,77.180,77.460,77.310,77.310
36.423,36.480,36.309,36.480,36.423
72.990,73.130,74.280,74.850,74.770
58.400,57.120,56.160,55.440,52.000
70.770,71.310,71.230,71.480,71.400
35.417,34.526,34.535,37.192,36.698
292.950,301.550,301.800,303.000,305.700
51.590,52.200,52.510,52.650,52.450
71.430,72.900,73.060,73.430,73.440
78.460,79.250,78.830,78.830,78.250
176.510,180.330,180.720,180.020,179.440
64.220,66.360,67.500,66.860,66.270
101.538,99.615,99.077,98.154,100.385
57.460,56.680,56.730,57.230,56.660
75.140,76.020,76.030,76.250,76.380
140.385,140.077,138.308,137.154,139.615
83.960,83.370,82.580,83.570,82.590
197.769,194.615,193.846,195.077,193.385
216.077,214.385,212.308,215.615,222.923
58.400,59.050,56.650,54.530,55.630
100.640,102.880,103.600,102.640,103.280
164.000,159.923,157.000,155.077,154.000
177.308,176.769,179.692,178.385,177.846
63.040,67.680,64.160,60.880,55.600
177.640,176.460,172.340,172.960,174.220
36.730,36.500,36.480,36.550,37.280
73.470,73.940,75.050,76.340,76.370
207.000,206.538,206.154,206.769,208.615
53.690,53.580,53.370,53.910,54.420
178.120,180.010,178.190,177.670,177.160
73.180,72.980,73.100,72.850,71.530
91.520,90.720,89.360,88.800,87.680
66.780,67.890,68.040,67.530,67.410
71.990,72.300,71.430,71.770,71.560
159.415,159.975,161.005,162.035,161.900
33.425,33.890,33.776,34.393,34.630
115.154,117.385,117.615,109.077,112.308
264.350,265.150,266.200,272.450,276.000
77.790,78.560,78.470,78.680,78.510
71.440,72.840,72.500,73.000,72.060
41.803,40.778,40.228,40.560,40.655
39.639,39.668,40.133,40.009,40.180
52.410,52.290,52.530,52.640,53.140
34.602,34.687,34.668,34.725,35.275
88.510,88.630,87.530,86.820,87.720
308.100,307.400,316.300,320.200,316.150
66.230,66.700,66.500,66.400,66.890
35.095,35.047,35.038,34.934,35.038
77.420,78.160,77.510,77.960,79.010
204.750,203.500,200.000,205.600,206.100
84.000,83.440,80.880,81.280,80.320
68.890,70.200,69.910,69.500,70.560
214.846,212.923,212.231,214.923,222.615
51.640,52.590,52.350,52.190,52.260
202.077,203.615,205.077,205.923,208.000
189.080,192.040,193.370,195.190,190.390
34.930,34.710,34.940,35.410,35.830
35.854,36.366,36.214,36.110,36.385
184.846,184.462,183.538,182.923,181.385
68.110,67.620,67.180,66.650,67.400
176.300,179.910,181.380,180.430,181.380
75.600,76.640,79.200,78.080,80.160
34.516,34.355,34.497,34.421,34.469
58.970,59.860,59.770,60.080,60.680
138.308,139.615,142.538,142.615,140.615
187.000,189.000,194.000,193.769,195.923
185.460,185.230,187.530,186.990,190.460
75.970,75.710,75.440,74.780,73.580
73.120,71.600,72.000,72.560,72.560
66.020,65.100,63.150,69.200,69.860
39.190,39.580,39.860,39.350,39.690
186.180,185.430,184.770,182.600,184.080
54.680,53.040,54.270,51.480,51.720
224.769,223.846,222.154,219.154,217.538
82.240,81.760,82.160,83.200,84.000
240.385,238.846,236.615,241.462,241.077
64.650,64.280,64.320,64.690,64.470
74.800,72.240,64.080,70.320,69.360
36.765,37.059,36.898,37.467,37.391
289.050,290.350,298.450,300.100,298.650
83.040,79.840,80.480,80.320,81.680
39.516,38.738,38.852,38.558,38.634
97.130,97.110,97.900,98.800,98.750
38.980,39.120,39.100,39.160,39.560
188.900,190.580,188.920,188.440,187.860
236.231,234.692,236.538,236.462,236.846
34.156,33.928,34.203,34.526,34.317
70.780,70.500,70.950,70.870,71.050
250.692,246.615,243.385,242.077,240.615
165.880,162.680,165.040,168.700,162.140
52.790,51.540,52.540,53.010,53.370
38.852,38.558,37.505,38.681,39.450
102.846,102.846,103.308,106.538,107.308
82.530,82.250,80.710,80.730,80.990
85.400,84.950,84.980,87.540,86.220
105.462,106.154,104.923,106.000,107.154
48.880,50.320,49.520,48.000,46.320
86.220,86.400,87.440,88.650,87.980
71.310,72.390,71.740,70.930,70.450
188.160,187.760,189.280,189.560,188.720
228.538,227.769,225.846,227.385,226.846
228.308,226.385,228.231,229.615,231.077
49.150,48.900,48.010,47.430,47.900
78.130,78.150,78.600,79.810,79.620
52.190,53.210,53.370,52.700,52.900
178.900,180.000,180.650,181.300,181.300
37.021,37.249,36.755,36.509,36.385
71.660,70.780,71.740,73.260,73.720
54.620,54.700,55.220,54.300,53.550
69.860,69.610,69.660,70.320,70.740
53.000,53.210,51.700,51.470,50.600
75.020,73.450,72.770,73.140,73.760
238.050,236.800,236.750,236.400,236.850
76.200,75.870,76.020,76.150,76.890
250.850,248.500,247.100,247.050,251.150
52.250,52.210,52.920,54.240,54.510
68.400,68.590,68.570,68.360,68.630
187.320,186.670,180.250,178.940,177.520
227.308,226.538,225.077,223.692,223.000
54.560,54.770,54.410,53.960,54.080
39.760,39.650,39.950,40.090,40.350
82.160,79.840,79.040,80.800,79.680
210.462,210.615,213.231,214.462,215.231
161.940,159.480,150.980,165.240,169.280
80.400,83.360,82.720,85.040,83.840
71.510,72.460,73.020,72.810,73.140
198.100,197.700,198.020,200.750,202.400
80.240,80.080,75.920,73.760,73.280
55.070,55.020,55.100,55.530,55.170
34.108,34.269,34.042,34.089,34.630
79.100,77.880,78.050,78.600,79.180
73.380,73.320,73.030,72.980,73.600
71.590,72.290,72.150,70.890,68.940
74.370,75.600,75.780,75.710,75.150
169.840,170.910,171.830,170.810,170.600
83.290,82.620,82.530,81.520,83.240
34.402,35.190,34.915,34.450,33.805
69.890,69.750,69.950,70.490,69.630
54.960,56.320,56.480,56.320,54.880
69.830,69.990,70.020,69.300,69.450
181.630,182.090,180.980,180.790,180.610
83.600,84.000,83.200,81.440,81.200
71.030,71.280,71.090,71.140,70.530
166.880,167.360,167.100,165.880,168.000
36.320,36.190,36.700,36.520,36.600
59.320,58.050,58.130,59.200,58.890
124.385,123.231,120.308,114.692,117.462
68.230,68.450,68.220,68.870,68.890
240.077,240.231,241.231,241.308,240.308
58.800,61.250,59.480,61.020,58.950
65.680,57.840,62.800,53.280,56.640
232.231,230.308,229.308,232.231,232.231
85.040,84.960,84.880,84.000,81.600
189.538,190.154,190.538,191.462,193.462
64.580,65.070,65.310,65.680,65.440
184.615,192.000,188.846,189.846,191.923
74.050,73.750,74.200,74.720,75.130
234.231,233.615,234.769,233.308,230.923
52.290,51.320,50.280,50.800,51.830
78.520,78.900,79.780,79.810,79.990
181.060,179.460,178.700,175.220,175.000
73.990,73.950,74.370,74.750,74.450
71.460,71.750,72.100,71.960,71.500
193.000,193.154,193.385,191.615,191.692
298.650,295.350,291.400,289.700,290.700
59.540,59.850,60.010,60.610,61.010
184.120,181.320,184.200,183.520,181.630
38.491,38.577,39.042,39.507,39.345
40.100,40.020,40.110,40.050,39.830
210.538,209.538,210.923,211.923,209.692
76.560,75.680,75.920,73.200,72.400
228.846,231.692,235.923,232.000,232.923
60.480,64.960,60.960,63.120,63.520
111.846,111.692,112.923,108.077,110.615
240.692,240.308,240.308,239.923,240.692
49.030,49.740,50.510,49.070,48.340
52.160,50.080,51.440,54.400,52.640
175.680,177.190,176.530,176.290,177.810
35.228,35.047,34.592,34.383,34.288
159.920,157.760,159.540,163.320,164.940
49.270,49.570,49.780,49.950,48.290
228.308,228.462,228.154,227.385,226.385
165.140,165.400,164.710,163.420,164.420
186.820,184.280,185.900,178.300,181.740
56.420,57.870,59.920,60.930,60.700
73.680,73.400,74.010,74.450,72.150
196.846,198.385,196.385,197.000,195.692
74.670,74.360,74.220,74.030,74.390
